% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.267	5	2	927	8	10	2	41	0
9.267	5	5	927	8	12	2	41	0
9.274	5	4	928	5	2	2	65	0
9.274	5	2	928	5	10	2	65	0
9.278	5	1	928	9	36	28	2292	0
9.286	5	4	929	7	2	2	18	0
9.286	5	2	929	7	10	2	18	0
9.286	5	5	929	7	12	2	18	0
9.286	5	14	929	7	23	28	277	0
9.286	5	8	929	7	25	28	277	0
9.286	5	16	929	7	33	28	277	0
9.286	5	1	929	7	36	28	277	0
9.287	5	4	929	8	2	2	41	0
9.287	5	2	929	8	10	2	41	0
9.287	5	5	929	8	12	2	41	0
9.294	5	8	930	5	25	28	2292	0
9.295	5	4	930	6	2	2	137	0
9.306	5	2	931	7	10	2	22	0
9.306	5	5	931	7	12	2	22	0
9.306	5	8	931	7	25	26	301	0
9.306	5	16	931	7	33	28	373	0
9.306	5	1	931	7	36	28	373	0
9.306	5	4	931	7	2	2	22	0
9.307	5	2	931	8	10	2	65	0
9.307	5	4	931	8	2	2	65	0
9.326	5	2	933	7	10	2	22	0
9.326	5	5	933	7	12	2	22	0
9.326	5	8	933	7	25	26	301	0
9.326	5	16	933	7	33	26	301	0
9.326	5	1	933	7	36	26	301	0
9.326	5	4	933	7	2	2	22	0
9.327	5	2	933	8	10	2	65	0
9.327	5	4	933	8	2	2	65	0
9.334	5	8	934	5	25	26	1908	0
9.346	5	16	935	7	33	26	453	0
9.346	5	2	935	7	10	2	32	0
9.346	5	5	935	7	12	2	32	0
9.346	5	8	935	7	25	26	453	0
9.366	5	16	937	7	33	26	453	0
9.366	5	2	937	7	10	2	32	0
9.366	5	5	937	7	12	2	32	0
9.366	5	8	937	7	25	26	453	0
9.374	5	5	938	5	12	2	137	0
9.386	5	8	939	7	25	26	453	0
9.386	5	16	939	7	33	26	453	0
9.386	5	2	939	7	10	2	32	0
9.386	5	5	939	7	12	2	32	0
9.406	1	17	941	7	3	10	549	0
9.406	5	8	941	7	25	26	903	0
9.406	5	5	941	7	12	2	65	0
9.414	5	5	942	5	12	2	137	0
9.426	5	8	943	7	25	26	903	0
9.426	5	5	943	7	12	2	65	0
9.446	5	8	945	7	25	26	903	0
9.446	5	5	945	7	12	2	65	0
9.466	5	8	947	7	25	26	903	0
9.466	5	5	947	7	12	2	65	0
9.633	1	8	964	4	21	0	85	0
9.634	1	5	964	5	22	0	85	0
9.635	1	20	964	6	23	0	85	0
9.636	1	4	964	7	24	0	85	0
9.638	1	2	964	9	27	0	85	0
9.639	1	1	964	10	28	0	85	0
9.64	1	14	965	1	29	0	85	0
9.641	1	16	965	2	30	0	85	0
9.652	1	8	966	3	21	0	85	0
9.657	1	2	966	8	27	0	85	0
9.658	1	5	966	9	22	12	621	0
9.659	1	20	966	10	23	12	621	0
9.66	1	4	967	1	24	12	621	0
9.661	1	1	967	2	28	12	621	0
9.662	1	14	967	3	29	12	621	0
9.663	1	16	967	4	30	12	621	0
9.686	1	6	969	7	1	12	73	0
9.686	1	9	969	7	2	12	73	0
9.686	1	19	969	7	4	12	73	0
9.686	1	7	969	7	5	12	73	0
9.686	1	11	969	7	6	12	73	0
9.686	1	12	969	7	7	12	73	0
9.686	1	18	969	7	8	12	73	0
9.686	1	10	969	7	9	12	73	0
9.687	1	13	969	8	10	12	201	0
9.687	1	3	969	8	11	12	201	0
9.687	1	15	969	8	12	12	201	0
9.706	1	13	971	7	10	12	97	0
9.706	1	15	971	7	12	12	97	0
9.706	1	6	971	7	1	12	97	0
9.706	1	19	971	7	4	12	97	0
9.706	1	11	971	7	6	12	97	0
9.706	1	18	971	7	8	12	97	0
9.806	1	8	981	7	21	12	73	0
9.806	1	5	981	7	22	12	73	0
9.806	1	20	981	7	23	12	73	0
9.806	1	4	981	7	24	12	73	0
9.806	1	2	981	7	27	12	73	0
9.806	1	1	981	7	28	12	73	0
9.806	1	14	981	7	29	12	73	0
9.806	1	16	981	7	30	12	73	0
9.826	1	1	983	7	28	12	201	0
9.826	1	14	983	7	29	12	201	0
9.826	1	16	983	7	30	12	201	0
9.886	1	17	989	7	3	12	621	0
10.166	1	19	1017	7	4	12	73	0
10.166	1	7	1017	7	5	12	73	0
10.166	1	11	1017	7	6	12	73	0
10.166	1	12	1017	7	7	12	73	0
10.166	1	18	1017	7	8	12	73	0
10.166	1	10	1017	7	9	12	73	0
10.166	1	13	1017	7	10	12	73	0
10.166	1	3	1017	7	11	12	73	0
10.167	1	15	1017	8	12	12	201	0
10.167	1	6	1017	8	1	12	201	0
10.167	1	9	1017	8	2	12	201	0
10.186	1	15	1019	7	12	12	97	0
10.186	1	6	1019	7	1	12	97	0
10.186	1	19	1019	7	4	12	97	0
10.186	1	11	1019	7	6	12	97	0
10.186	1	18	1019	7	8	12	97	0
10.186	1	13	1019	7	10	12	97	0
10.286	1	8	1029	7	21	12	73	0
10.286	1	5	1029	7	22	12	73	0
10.286	1	20	1029	7	23	12	73	0
10.286	1	4	1029	7	24	12	73	0
10.286	1	2	1029	7	27	12	73	0
10.286	1	1	1029	7	28	12	73	0
10.286	1	14	1029	7	29	12	73	0
10.286	1	16	1029	7	30	12	73	0
10.306	1	1	1031	7	28	12	201	0
10.306	1	14	1031	7	29	12	201	0
10.306	1	16	1031	7	30	12	201	0
10.366	1	17	1037	7	3	12	621	0
10.646	1	19	1065	7	4	12	73	0
10.646	1	7	1065	7	5	12	73	0
10.646	1	11	1065	7	6	12	73	0
10.646	1	12	1065	7	7	12	73	0
10.646	1	18	1065	7	8	12	73	0
10.646	1	10	1065	7	9	12	73	0
10.646	1	13	1065	7	10	12	73	0
10.646	1	3	1065	7	11	12	73	0
10.647	1	15	1065	8	12	12	201	0
10.647	1	6	1065	8	1	12	201	0
10.647	1	9	1065	8	2	12	201	0
10.666	1	15	1067	7	12	12	97	0
10.666	1	6	1067	7	1	12	97	0
10.666	1	19	1067	7	4	12	97	0
10.666	1	11	1067	7	6	12	97	0
10.666	1	18	1067	7	8	12	97	0
10.666	1	13	1067	7	10	12	97	0
10.766	1	8	1077	7	21	12	73	0
10.766	1	5	1077	7	22	12	73	0
10.766	1	20	1077	7	23	12	73	0
10.766	1	4	1077	7	24	12	73	0
10.766	1	2	1077	7	27	12	73	0
10.766	1	1	1077	7	28	12	73	0
10.766	1	14	1077	7	29	12	73	0
10.766	1	16	1077	7	30	12	73	0
10.786	1	1	1079	7	28	12	201	0
10.786	1	14	1079	7	29	12	201	0
10.786	1	16	1079	7	30	12	201	0
10.846	1	17	1085	7	3	12	621	0
11.126	1	19	1113	7	4	14	93	0
11.126	1	7	1113	7	5	14	93	0
11.126	1	11	1113	7	6	14	93	0
11.126	1	12	1113	7	7	14	93	0
11.126	1	18	1113	7	8	14	93	0
11.126	1	10	1113	7	9	14	93	0
11.126	1	13	1113	7	10	14	93	0
11.126	1	3	1113	7	11	14	93	0
11.127	1	15	1113	8	12	14	253	0
11.127	1	6	1113	8	1	14	253	0
11.127	1	9	1113	8	2	14	253	0
11.146	1	15	1115	7	12	14	125	0
11.146	1	6	1115	7	1	14	125	0
11.146	1	19	1115	7	4	14	125	0
11.146	1	11	1115	7	6	14	125	0
11.146	1	18	1115	7	8	14	125	0
11.146	1	13	1115	7	10	14	125	0
11.246	1	8	1125	7	21	14	93	0
11.246	1	5	1125	7	22	14	93	0
11.246	1	20	1125	7	23	14	93	0
11.246	1	4	1125	7	24	14	93	0
11.246	1	2	1125	7	27	14	93	0
11.246	1	1	1125	7	28	14	93	0
11.246	1	14	1125	7	29	14	93	0
11.246	1	16	1125	7	30	14	93	0
11.266	1	1	1127	7	28	14	253	0
11.266	1	14	1127	7	29	14	253	0
11.266	1	16	1127	7	30	14	253	0
11.326	1	17	1133	7	3	14	807	0
11.606	1	19	1161	7	4	14	93	0
11.606	1	7	1161	7	5	14	93	0
11.606	1	11	1161	7	6	14	93	0
11.606	1	12	1161	7	7	14	93	0
11.606	1	18	1161	7	8	14	93	0
11.606	1	10	1161	7	9	14	93	0
11.606	1	13	1161	7	10	14	93	0
11.606	1	3	1161	7	11	14	93	0
11.607	1	15	1161	8	12	14	253	0
11.607	1	6	1161	8	1	14	253	0
11.607	1	9	1161	8	2	14	253	0
11.626	1	15	1163	7	12	14	125	0
11.626	1	6	1163	7	1	14	125	0
11.626	1	19	1163	7	4	14	125	0
11.626	1	11	1163	7	6	14	125	0
11.626	1	18	1163	7	8	14	125	0
11.626	1	13	1163	7	10	14	125	0
11.726	1	8	1173	7	21	14	93	0
11.726	1	5	1173	7	22	14	93	0
11.726	1	20	1173	7	23	14	93	0
11.726	1	4	1173	7	24	14	93	0
11.726	1	2	1173	7	27	14	93	0
11.726	1	1	1173	7	28	14	93	0
11.726	1	14	1173	7	29	14	93	0
11.726	1	16	1173	7	30	14	93	0
11.746	1	1	1175	7	28	14	253	0
11.746	1	14	1175	7	29	14	253	0
11.746	1	16	1175	7	30	14	253	0
