% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
0.737214	2	1	1	5.82465e-11	55.5094	0
0.738214	2	1	1	5.82944e-11	55.5427	0
0.739214	2	1	1	5.83423e-11	55.576	0
0.740214	2	1	1	5.83902e-11	55.6094	0
0.741214	2	1	1	5.84382e-11	55.6428	0
0.742214	2	1	1	5.84863e-11	55.6762	0
0.743214	2	1	1	5.85344e-11	55.7096	0
0.744214	2	1	1	5.85825e-11	55.7431	0
0.745214	2	1	1	5.86307e-11	55.7766	0
0.746214	2	1	1	5.8679e-11	55.8102	0
0.747214	2	1	1	5.87273e-11	55.8437	0
0.748214	2	1	1	5.87756e-11	55.8773	0
0.749214	2	1	1	5.8824e-11	55.9109	0
0.750214	2	1	1	5.88725e-11	55.9446	0
0.751214	2	1	1	5.8921e-11	55.9783	0
0.752214	2	1	1	5.89696e-11	56.012	0
0.753214	2	1	1	5.90182e-11	56.0458	0
0.754214	2	1	1	5.90668e-11	56.0795	0
0.755214	2	1	1	5.91156e-11	56.1133	0
0.756214	2	1	1	5.91643e-11	56.1472	0
0.757214	2	1	1	5.92131e-11	56.1811	0
0.758214	2	1	1	5.9262e-11	56.215	0
0.759214	2	1	1	5.93109e-11	56.2489	0
0.760214	2	1	1	5.93599e-11	56.2828	0
0.761214	2	1	1	5.94089e-11	56.3168	0
0.762214	2	1	1	5.9458e-11	56.3509	0
0.763214	2	1	1	5.95071e-11	56.3849	0
0.764214	2	1	1	5.95563e-11	56.419	0
0.765214	2	1	1	5.96056e-11	56.4531	0
0.766214	2	1	1	5.96549e-11	56.4873	0
0.767214	2	1	1	5.97042e-11	56.5214	0
0.768214	2	1	1	5.97536e-11	56.5556	0
0.769214	2	1	1	5.9803e-11	56.5899	0
0.770214	2	1	1	5.98525e-11	56.6241	0
0.771214	2	1	1	5.99021e-11	56.6584	0
0.772214	2	1	1	5.99517e-11	56.6928	0
0.773214	2	1	1	6.00013e-11	56.7271	0
0.774214	2	1	1	6.0051e-11	56.7615	0
0.775214	2	1	1	6.01008e-11	56.7959	0
0.776214	2	1	1	6.01506e-11	56.8304	0
0.777214	2	1	1	6.02005e-11	56.8649	0
0.778214	2	1	1	6.02504e-11	56.8994	0
0.779214	2	1	1	6.03004e-11	56.9339	0
0.780214	2	1	1	6.03504e-11	56.9685	0
0.781214	2	1	1	6.04005e-11	57.0031	0
0.782214	2	1	1	6.04506e-11	57.0378	0
0.783214	2	1	1	6.05008e-11	57.0724	0
0.784214	2	1	1	6.0551e-11	57.1071	0
0.785214	2	1	1	6.06013e-11	57.1419	0
0.786214	2	1	1	6.06517e-11	57.1766	0
0.787214	2	1	1	6.07021e-11	57.2114	0
0.788214	2	1	1	6.07525e-11	57.2463	0
0.789214	2	1	1	6.08031e-11	57.2811	0
0.790214	2	1	1	6.08536e-11	57.316	0
0.791214	2	1	1	6.09042e-11	57.3509	0
0.792214	2	1	1	6.09549e-11	57.3859	0
0.793214	2	1	1	6.10056e-11	57.4209	0
0.794214	2	1	1	6.10564e-11	57.4559	0
0.795214	2	1	1	6.11073e-11	57.4909	0
0.796214	2	1	1	6.11581e-11	57.526	0
0.797214	2	1	1	6.12091e-11	57.5611	0
0.798214	2	1	1	6.12601e-11	57.5963	0
0.799214	2	1	1	6.13111e-11	57.6314	0
0.800214	2	1	1	6.13622e-11	57.6667	0
0.801214	2	1	1	6.14134e-11	57.7019	0
0.802214	2	1	1	6.14646e-11	57.7372	0
0.803214	2	1	1	6.15159e-11	57.7725	0
0.804214	2	1	1	6.15672e-11	57.8078	0
0.805214	2	1	1	6.16186e-11	57.8432	0
0.806214	2	1	1	6.167e-11	57.8786	0
0.807214	2	1	1	6.17215e-11	57.914	0
0.808214	2	1	1	6.17731e-11	57.9495	0
0.809214	2	1	1	6.18247e-11	57.985	0
0.810214	2	1	1	6.18763e-11	58.0205	0
0.811214	2	1	1	6.19281e-11	58.0561	0
0.812214	2	1	1	6.19798e-11	58.0916	0
0.813214	2	1	1	6.20317e-11	58.1273	0
0.814214	2	1	1	6.20835e-11	58.1629	0
0.815214	2	1	1	6.21355e-11	58.1986	0
0.816214	2	1	1	6.21875e-11	58.2343	0
0.817214	2	1	1	6.22395e-11	58.2701	0
0.818214	2	1	1	6.22916e-11	58.3059	0
0.819214	2	1	1	6.23438e-11	58.3417	0
0.820214	2	1	1	6.2396e-11	58.3776	0
0.821214	2	1	1	6.24483e-11	58.4135	0
0.822214	2	1	1	6.25006e-11	58.4494	0
0.823214	2	1	1	6.2553e-11	58.4853	0
0.824214	2	1	1	6.26054e-11	58.5213	0
0.825214	2	1	1	6.26579e-11	58.5573	0
0.826214	2	1	1	6.27105e-11	58.5934	0
0.827214	2	1	1	6.27631e-11	58.6295	0
0.828214	2	1	1	6.28158e-11	58.6656	0
0.829214	2	1	1	6.28685e-11	58.7017	0
0.830214	2	1	1	6.29213e-11	58.7379	0
0.831214	2	1	1	6.29741e-11	58.7741	0
0.832214	2	1	1	6.3027e-11	58.8104	0
0.833214	2	1	1	6.308e-11	58.8467	0
0.834214	2	1	1	6.3133e-11	58.883	0
0.835214	2	1	1	6.31861e-11	58.9193	0
0.836214	2	1	1	6.32392e-11	58.9557	0
0.837214	2	1	1	6.32924e-11	58.9921	0
0.838214	2	1	1	6.33456e-11	59.0286	0
0.839214	2	1	1	6.33989e-11	59.065	0
0.840214	2	1	1	6.34523e-11	59.1016	0
0.841214	2	1	1	6.35057e-11	59.1381	0
0.842214	2	1	1	6.35591e-11	59.1747	0
0.843214	2	1	1	6.36127e-11	59.2113	0
0.844214	2	1	1	6.36663e-11	59.248	0
0.845214	2	1	1	6.37199e-11	59.2846	0
0.846214	2	1	1	6.37736e-11	59.3214	0
0.847214	2	1	1	6.38274e-11	59.3581	0
0.848214	2	1	1	6.38812e-11	59.3949	0
0.849214	2	1	1	6.39351e-11	59.4317	0
0.850214	2	1	1	6.3989e-11	59.4686	0
0.851214	2	1	1	6.4043e-11	59.5054	0
0.852214	2	1	1	6.40971e-11	59.5424	0
0.853214	2	1	1	6.41512e-11	59.5793	0
0.854214	2	1	1	6.42054e-11	59.6163	0
0.855214	2	1	1	6.42596e-11	59.6533	0
0.856214	2	1	1	6.43139e-11	59.6904	0
0.857214	2	1	1	6.43682e-11	59.7275	0
0.858214	2	1	1	6.44226e-11	59.7646	0
0.859214	2	1	1	6.44771e-11	59.8018	0
0.860214	2	1	1	6.45316e-11	59.8389	0
0.861214	2	1	1	6.45862e-11	59.8762	0
0.862214	2	1	1	6.46408e-11	59.9134	0
0.863214	2	1	1	6.46956e-11	59.9507	0
0.864214	2	1	1	6.47503e-11	59.9881	0
0.865214	2	1	1	6.48051e-11	60.0254	0
0.866214	2	1	1	6.486e-11	60.0628	0
0.867214	2	1	1	6.4915e-11	60.1003	0
0.868214	2	1	1	6.497e-11	60.1377	0
0.869214	2	1	1	6.5025e-11	60.1752	0
0.870214	2	1	1	6.50802e-11	60.2128	0
0.871214	2	1	1	6.51353e-11	60.2503	0
0.872214	2	1	1	6.51906e-11	60.2879	0
0.873214	2	1	1	6.52459e-11	60.3256	0
0.874214	2	1	1	6.53012e-11	60.3633	0
0.875214	2	1	1	6.53567e-11	60.401	0
0.876214	2	1	1	6.54122e-11	60.4387	0
0.877214	2	1	1	6.54677e-11	60.4765	0
0.878214	2	1	1	6.55233e-11	60.5143	0
0.879214	2	1	1	6.5579e-11	60.5522	0
0.880214	2	1	1	6.56347e-11	60.59	0
0.881214	2	1	1	6.56905e-11	60.628	0
0.882214	2	1	1	6.57463e-11	60.6659	0
0.883214	2	1	1	6.58022e-11	60.7039	0
0.884214	2	1	1	6.58582e-11	60.7419	0
0.885214	2	1	1	6.59143e-11	60.78	0
0.886214	2	1	1	6.59703e-11	60.8181	0
0.887214	2	1	1	6.60265e-11	60.8562	0
0.888214	2	1	1	6.60827e-11	60.8944	0
0.889214	2	1	1	6.6139e-11	60.9326	0
0.890214	2	1	1	6.61953e-11	60.9708	0
0.891214	2	1	1	6.62517e-11	61.0091	0
0.892214	2	1	1	6.63082e-11	61.0474	0
0.893214	2	1	1	6.63647e-11	61.0858	0
0.894214	2	1	1	6.64213e-11	61.1242	0
0.895214	2	1	1	6.6478e-11	61.1626	0
0.896214	2	1	1	6.65347e-11	61.201	0
0.897214	2	1	1	6.65914e-11	61.2395	0
0.898214	2	1	1	6.66483e-11	61.278	0
0.899214	2	1	1	6.67052e-11	61.3166	0
0.900214	2	1	1	6.67621e-11	61.3552	0
0.901214	2	1	1	6.68192e-11	61.3938	0
0.902214	2	1	1	6.68763e-11	61.4325	0
0.903214	2	1	1	6.69334e-11	61.4712	0
0.904214	2	1	1	6.69906e-11	61.5099	0
0.905214	2	1	1	6.70479e-11	61.5487	0
0.906214	2	1	1	6.71052e-11	61.5875	0
0.907214	2	1	1	6.71626e-11	61.6264	0
0.908214	2	1	1	6.72201e-11	61.6653	0
0.909214	2	1	1	6.72776e-11	61.7042	0
0.910214	2	1	1	6.73352e-11	61.7431	0
0.911214	2	1	1	6.73929e-11	61.7821	0
0.912214	2	1	1	6.74506e-11	61.8212	0
0.913214	2	1	1	6.75084e-11	61.8602	0
0.914214	2	1	1	6.75662e-11	61.8993	0
0.915214	2	1	1	6.76241e-11	61.9385	0
0.916214	2	1	1	6.76821e-11	61.9777	0
0.917214	2	1	1	6.77401e-11	62.0169	0
0.918214	2	1	1	6.77982e-11	62.0561	0
0.919214	2	1	1	6.78564e-11	62.0954	0
0.920214	2	1	1	6.79146e-11	62.1347	0
0.921214	2	1	1	6.79729e-11	62.1741	0
0.922214	2	1	1	6.80313e-11	62.2135	0
0.923214	2	1	1	6.80897e-11	62.2529	0
0.924214	2	1	1	6.81482e-11	62.2924	0
0.925214	2	1	1	6.82067e-11	62.3319	0
0.926214	2	1	1	6.82653e-11	62.3714	0
0.927214	2	1	1	6.8324e-11	62.411	0
0.928214	2	1	1	6.83828e-11	62.4506	0
0.929214	2	1	1	6.84416e-11	62.4903	0
0.930214	2	1	1	6.85004e-11	62.53	0
0.931214	2	1	1	6.85594e-11	62.5697	0
0.932214	2	1	1	6.86184e-11	62.6095	0
0.933214	2	1	1	6.86774e-11	62.6493	0
0.934214	2	1	1	6.87366e-11	62.6892	0
0.935214	2	1	1	6.87958e-11	62.729	0
0.936214	2	1	1	6.88551e-11	62.769	0
0.937214	2	1	1	6.89144e-11	62.8089	0
0.938214	2	1	1	6.89738e-11	62.8489	0
0.939214	2	1	1	6.90332e-11	62.8889	0
0.940214	2	1	1	6.90928e-11	62.929	0
0.941214	2	1	1	6.91524e-11	62.9691	0
0.942214	2	1	1	6.9212e-11	63.0093	0
0.943214	2	1	1	6.92718e-11	63.0494	0
0.944214	2	1	1	6.93316e-11	63.0897	0
0.945214	2	1	1	6.93914e-11	63.1299	0
0.946214	2	1	1	6.94513e-11	63.1702	0
0.947214	2	1	1	6.95113e-11	63.2106	0
0.948214	2	1	1	6.95714e-11	63.2509	0
0.949214	2	1	1	6.96315e-11	63.2913	0
0.950214	2	1	1	6.96917e-11	63.3318	0
0.951214	2	1	1	6.9752e-11	63.3723	0
0.952214	2	1	1	6.98123e-11	63.4128	0
0.953214	2	1	1	6.98727e-11	63.4534	0
0.954214	2	1	1	6.99332e-11	63.494	0
0.955214	2	1	1	6.99937e-11	63.5346	0
0.956214	2	1	1	7.00543e-11	63.5753	0
0.957214	2	1	1	7.0115e-11	63.616	0
0.958214	2	1	1	7.01757e-11	63.6568	0
0.959214	2	1	1	7.02365e-11	63.6976	0
0.960214	2	1	1	7.02974e-11	63.7384	0
0.961214	2	1	1	7.03583e-11	63.7793	0
0.962214	2	1	1	7.04193e-11	63.8202	0
0.963214	2	1	1	7.04804e-11	63.8611	0
0.964214	2	1	1	7.05415e-11	63.9021	0
0.965214	2	1	1	7.06027e-11	63.9431	0
0.966214	2	1	1	7.0664e-11	63.9842	0
0.967214	2	1	1	7.07253e-11	64.0253	0
0.968214	2	1	1	7.07867e-11	64.0665	0
0.969214	2	1	1	7.08482e-11	64.1076	0
0.970214	2	1	1	7.09098e-11	64.1489	0
0.971214	2	1	1	7.09714e-11	64.1901	0
0.972214	2	1	1	7.10331e-11	64.2314	0
0.973214	2	1	1	7.10948e-11	64.2728	0
0.974214	2	1	1	7.11567e-11	64.3141	0
0.975214	2	1	1	7.12186e-11	64.3556	0
0.976214	2	1	1	7.12805e-11	64.397	0
0.977214	2	1	1	7.13426e-11	64.4385	0
0.978214	2	1	1	7.14047e-11	64.4801	0
0.979214	2	1	1	7.14668e-11	64.5216	0
0.980214	2	1	1	7.15291e-11	64.5632	0
0.981214	2	1	1	7.15914e-11	64.6049	0
0.982214	2	1	1	7.16538e-11	64.6466	0
0.983214	2	1	1	7.17162e-11	64.6883	0
0.984214	2	1	1	7.17787e-11	64.7301	0
0.985214	2	1	1	7.18413e-11	64.7719	0
0.986214	2	1	1	7.1904e-11	64.8138	0
0.987214	2	1	1	7.19667e-11	64.8557	0
0.988214	2	1	1	7.20295e-11	64.8976	0
0.989214	2	1	1	7.20924e-11	64.9396	0
0.990214	2	1	1	7.21553e-11	64.9816	0
0.991214	2	1	1	7.22184e-11	65.0237	0
0.992214	2	1	1	7.22814e-11	65.0658	0
0.993214	2	1	1	7.23446e-11	65.1079	0
0.994214	2	1	1	7.24078e-11	65.1501	0
0.995214	2	1	1	7.24711e-11	65.1923	0
0.996214	2	1	1	7.25345e-11	65.2345	0
0.997214	2	1	1	7.25979e-11	65.2768	0
0.998214	2	1	1	7.26614e-11	65.3192	0
0.999214	2	1	1	7.2725e-11	65.3616	0
1.00021	2	1	1	7.27887e-11	65.404	0
1.00121	2	1	1	7.28524e-11	65.4464	0
1.00221	2	1	1	7.29162e-11	65.4889	0
1.00321	2	1	1	7.29801e-11	65.5315	0
1.00421	2	1	1	7.3044e-11	65.5741	0
1.00521	2	1	1	7.3108e-11	65.6167	0
1.00621	2	1	1	7.31721e-11	65.6593	0
1.00721	2	1	1	7.32363e-11	65.702	0
1.00821	2	1	1	7.33005e-11	65.7448	0
1.00921	2	1	1	7.33648e-11	65.7876	0
1.01021	2	1	1	7.34292e-11	65.8304	0
1.01121	2	1	1	7.34936e-11	65.8733	0
1.01221	2	1	1	7.35581e-11	65.9162	0
1.01321	2	1	1	7.36227e-11	65.9591	0
1.01421	2	1	1	7.36874e-11	66.0021	0
1.01521	2	1	1	7.37521e-11	66.0452	0
1.01621	2	1	1	7.3817e-11	66.0882	0
1.01721	2	1	1	7.38818e-11	66.1314	0
1.01821	2	1	1	7.39468e-11	66.1745	0
1.01921	2	1	1	7.40118e-11	66.2177	0
1.02021	2	1	1	7.40769e-11	66.261	0
1.02121	2	1	1	7.41421e-11	66.3042	0
1.02221	2	1	1	7.42074e-11	66.3476	0
1.02321	2	1	1	7.42727e-11	66.3909	0
1.02421	2	1	1	7.43381e-11	66.4343	0
1.02521	2	1	1	7.44036e-11	66.4778	0
1.02621	2	1	1	7.44691e-11	66.5213	0
1.02721	2	1	1	7.45347e-11	66.5648	0
1.02821	2	1	1	7.46004e-11	66.6084	0
1.02921	2	1	1	7.46662e-11	66.652	0
1.03021	2	1	1	7.47321e-11	66.6957	0
1.03121	2	1	1	7.4798e-11	66.7394	0
1.03221	2	1	1	7.4864e-11	66.7831	0
1.03321	2	1	1	7.49301e-11	66.8269	0
1.03421	2	1	1	7.49962e-11	66.8707	0
1.03521	2	1	1	7.50624e-11	66.9146	0
1.03621	2	1	1	7.51287e-11	66.9585	0
1.03721	2	1	1	7.51951e-11	67.0025	0
1.03821	2	1	1	7.52615e-11	67.0465	0
1.03921	2	1	1	7.53281e-11	67.0905	0
1.04021	2	1	1	7.53947e-11	67.1346	0
1.04121	2	1	1	7.54613e-11	67.1787	0
1.04221	2	1	1	7.55281e-11	67.2229	0
1.04321	2	1	1	7.55949e-11	67.2671	0
1.04421	2	1	1	7.56618e-11	67.3114	0
1.04521	2	1	1	7.57288e-11	67.3557	0
1.04621	2	1	1	7.57959e-11	67.4	0
1.04721	2	1	1	7.5863e-11	67.4444	0
1.04821	2	1	1	7.59302e-11	67.4888	0
1.04921	2	1	1	7.59975e-11	67.5333	0
1.05021	2	1	1	7.60648e-11	67.5778	0
1.05121	2	1	1	7.61323e-11	67.6224	0
1.05221	2	1	1	7.61998e-11	67.667	0
1.05321	2	1	1	7.62674e-11	67.7116	0
1.05421	2	1	1	7.6335e-11	67.7563	0
1.05521	2	1	1	7.64028e-11	67.801	0
1.05621	2	1	1	7.64706e-11	67.8458	0
1.05721	2	1	1	7.65385e-11	67.8906	0
1.05821	2	1	1	7.66065e-11	67.9355	0
1.05921	2	1	1	7.66746e-11	67.9804	0
1.06021	2	1	1	7.67427e-11	68.0254	0
1.06121	2	1	1	7.68109e-11	68.0704	0
1.06221	2	1	1	7.68792e-11	68.1154	0
1.06321	2	1	1	7.69476e-11	68.1605	0
1.06421	2	1	1	7.7016e-11	68.2056	0
1.06521	2	1	1	7.70845e-11	68.2508	0
1.06621	2	1	1	7.71531e-11	68.296	0
1.06721	2	1	1	7.72218e-11	68.3412	0
1.06821	2	1	1	7.72906e-11	68.3865	0
1.06921	2	1	1	7.73594e-11	68.4319	0
1.07021	2	1	1	7.74283e-11	68.4773	0
1.07121	2	1	1	7.74973e-11	68.5227	0
1.07221	2	1	1	7.75664e-11	68.5682	0
1.07321	2	1	1	7.76355e-11	68.6137	0
1.07421	2	1	1	7.77048e-11	68.6593	0
1.07521	2	1	1	7.77741e-11	68.7049	0
1.07621	2	1	1	7.78435e-11	68.7506	0
1.07721	2	1	1	7.7913e-11	68.7963	0
1.07821	2	1	1	7.79825e-11	68.842	0
1.07921	2	1	1	7.80521e-11	68.8878	0
1.08021	2	1	1	7.81219e-11	68.9336	0
1.08121	2	1	1	7.81916e-11	68.9795	0
1.08221	2	1	1	7.82615e-11	69.0254	0
1.08321	2	1	1	7.83315e-11	69.0714	0
1.08421	2	1	1	7.84015e-11	69.1174	0
1.08521	2	1	1	7.84716e-11	69.1635	0
1.08621	2	1	1	7.85418e-11	69.2096	0
1.08721	2	1	1	7.86121e-11	69.2558	0
1.08821	2	1	1	7.86824e-11	69.302	0
1.08921	2	1	1	7.87529e-11	69.3482	0
1.09021	2	1	1	7.88234e-11	69.3945	0
1.09121	2	1	1	7.8894e-11	69.4408	0
1.09221	2	1	1	7.89647e-11	69.4872	0
1.09321	2	1	1	7.90354e-11	69.5336	0
1.09421	2	1	1	7.91063e-11	69.5801	0
1.09521	2	1	1	7.91772e-11	69.6266	0
1.09621	2	1	1	7.92482e-11	69.6732	0
1.09721	2	1	1	7.93193e-11	69.7198	0
1.09821	2	1	1	7.93905e-11	69.7664	0
1.09921	2	1	1	7.94617e-11	69.8131	0
1.10021	2	1	1	7.9533e-11	69.8599	0
1.10121	2	1	1	7.96045e-11	69.9067	0
1.10221	2	1	1	7.9676e-11	69.9535	0
1.10321	2	1	1	7.97475e-11	70.0004	0
1.10421	2	1	1	7.98192e-11	70.0473	0
1.10521	2	1	1	7.9891e-11	70.0943	0
1.10621	2	1	1	7.99628e-11	70.1413	0
1.10721	2	1	1	8.00347e-11	70.1884	0
1.10821	2	1	1	8.01067e-11	70.2355	0
1.10921	2	1	1	8.01788e-11	70.2827	0
1.11021	2	1	1	8.02509e-11	70.3299	0
1.11121	2	1	1	8.03232e-11	70.3772	0
1.11221	2	1	1	8.03955e-11	70.4245	0
1.11321	2	1	1	8.04679e-11	70.4718	0
1.11421	2	1	1	8.05404e-11	70.5192	0
1.11521	2	1	1	8.0613e-11	70.5666	0
1.11621	2	1	1	8.06857e-11	70.6141	0
1.11721	2	1	1	8.07584e-11	70.6617	0
1.11821	2	1	1	8.08313e-11	70.7093	0
1.11921	2	1	1	8.09042e-11	70.7569	0
1.12021	2	1	1	8.09772e-11	70.8046	0
1.12121	2	1	1	8.10503e-11	70.8523	0
1.12221	2	1	1	8.11235e-11	70.9001	0
1.12321	2	1	1	8.11967e-11	70.9479	0
1.12421	2	1	1	8.12701e-11	70.9958	0
1.12521	2	1	1	8.13435e-11	71.0437	0
1.12621	2	1	1	8.1417e-11	71.0916	0
1.12721	2	1	1	8.14906e-11	71.1397	0
1.12821	2	1	1	8.15643e-11	71.1877	0
1.12921	2	1	1	8.16381e-11	71.2358	0
1.13021	2	1	1	8.17119e-11	71.284	0
1.13121	2	1	1	8.17859e-11	71.3322	0
1.13221	2	1	1	8.18599e-11	71.3804	0
1.13321	2	1	1	8.1934e-11	71.4287	0
1.13421	2	1	1	8.20082e-11	71.4771	0
1.13521	2	1	1	8.20825e-11	71.5255	0
1.13621	2	1	1	8.21569e-11	71.5739	0
1.13721	2	1	1	8.22313e-11	71.6224	0
1.13821	2	1	1	8.23059e-11	71.6709	0
1.13921	2	1	1	8.23805e-11	71.7195	0
1.14021	2	1	1	8.24552e-11	71.7682	0
1.14121	2	1	1	8.253e-11	71.8169	0
1.14221	2	1	1	8.26049e-11	71.8656	0
1.14321	2	1	1	8.26799e-11	71.9144	0
1.14421	2	1	1	8.2755e-11	71.9632	0
1.14521	2	1	1	8.28301e-11	72.0121	0
1.14621	2	1	1	8.29054e-11	72.061	0
1.14721	2	1	1	8.29807e-11	72.11	0
1.14821	2	1	1	8.30561e-11	72.159	0
1.14921	2	1	1	8.31317e-11	72.2081	0
1.15021	2	1	1	8.32073e-11	72.2572	0
1.15121	2	1	1	8.32829e-11	72.3064	0
1.15221	2	1	1	8.33587e-11	72.3556	0
1.15321	2	1	1	8.34346e-11	72.4049	0
1.15421	2	1	1	8.35105e-11	72.4542	0
1.15521	2	1	1	8.35866e-11	72.5036	0
1.15621	2	1	1	8.36627e-11	72.553	0
1.15721	2	1	1	8.37389e-11	72.6025	0
1.15821	2	1	1	8.38152e-11	72.652	0
1.15921	2	1	1	8.38916e-11	72.7016	0
1.16021	2	1	1	8.39681e-11	72.7512	0
1.16121	2	1	1	8.40447e-11	72.8008	0
1.16221	2	1	1	8.41214e-11	72.8506	0
1.16321	2	1	1	8.41981e-11	72.9003	0
1.16421	2	1	1	8.4275e-11	72.9502	0
1.16521	2	1	1	8.43519e-11	73	0
1.16621	2	1	1	8.44289e-11	73.0499	0
1.16721	2	1	1	8.45061e-11	73.0999	0
1.16821	2	1	1	8.45833e-11	73.1499	0
1.16921	2	1	1	8.46606e-11	73.2	0
1.17021	2	1	1	8.4738e-11	73.2501	0
1.17121	2	1	1	8.48155e-11	73.3003	0
1.17221	2	1	1	8.4893e-11	73.3505	0
1.17321	2	1	1	8.49707e-11	73.4008	0
1.17421	2	1	1	8.50484e-11	73.4511	0
1.17521	2	1	1	8.51263e-11	73.5015	0
1.17621	2	1	1	8.52042e-11	73.5519	0
1.17721	2	1	1	8.52823e-11	73.6024	0
1.17821	2	1	1	8.53604e-11	73.6529	0
1.17921	2	1	1	8.54386e-11	73.7035	0
1.18021	2	1	1	8.55169e-11	73.7541	0
1.18121	2	1	1	8.55953e-11	73.8048	0
1.18221	2	1	1	8.56738e-11	73.8555	0
1.18321	2	1	1	8.57524e-11	73.9063	0
1.18421	2	1	1	8.58311e-11	73.9571	0
1.18521	2	1	1	8.59098e-11	74.008	0
1.18621	2	1	1	8.59887e-11	74.0589	0
1.18721	2	1	1	8.60676e-11	74.1099	0
1.18821	2	1	1	8.61467e-11	74.161	0
1.18921	2	1	1	8.62258e-11	74.2121	0
1.19021	2	1	1	8.63051e-11	74.2632	0
1.19121	2	1	1	8.63844e-11	74.3144	0
1.19221	2	1	1	8.64638e-11	74.3656	0
1.19321	2	1	1	8.65433e-11	74.4169	0
1.19421	2	1	1	8.6623e-11	74.4683	0
1.19521	2	1	1	8.67027e-11	74.5197	0
1.19621	2	1	1	8.67825e-11	74.5711	0
1.19721	2	1	1	8.68624e-11	74.6226	0
1.19821	2	1	1	8.69423e-11	74.6742	0
1.19921	2	1	1	8.70224e-11	74.7258	0
1.20021	2	1	1	8.71026e-11	74.7775	0
1.20121	2	1	1	8.71829e-11	74.8292	0
1.20221	2	1	1	8.72633e-11	74.8809	0
1.20321	2	1	1	8.73437e-11	74.9328	0
1.20421	2	1	1	8.74243e-11	74.9846	0
1.20521	2	1	1	8.75049e-11	75.0366	0
1.20621	2	1	1	8.75857e-11	75.0885	0
1.20721	2	1	1	8.76665e-11	75.1406	0
1.20821	2	1	1	8.77475e-11	75.1927	0
1.20921	2	1	1	8.78285e-11	75.2448	0
1.21021	2	1	1	8.79096e-11	75.297	0
1.21121	2	1	1	8.79909e-11	75.3492	0
1.21221	2	1	1	8.80722e-11	75.4015	0
1.21321	2	1	1	8.81536e-11	75.4539	0
1.21421	2	1	1	8.82351e-11	75.5063	0
1.21521	2	1	1	8.83168e-11	75.5587	0
1.21621	2	1	1	8.83985e-11	75.6112	0
1.21721	2	1	1	8.84803e-11	75.6638	0
1.21821	2	1	1	8.85622e-11	75.7164	0
1.21921	2	1	1	8.86442e-11	75.7691	0
1.22021	2	1	1	8.87263e-11	75.8218	0
1.22121	2	1	1	8.88085e-11	75.8746	0
1.22221	2	1	1	8.88908e-11	75.9274	0
1.22321	2	1	1	8.89732e-11	75.9803	0
1.22421	2	1	1	8.90557e-11	76.0332	0
1.22521	2	1	1	8.91383e-11	76.0862	0
1.22621	2	1	1	8.9221e-11	76.1393	0
1.22721	2	1	1	8.93038e-11	76.1924	0
1.22821	2	1	1	8.93867e-11	76.2455	0
1.22921	2	1	1	8.94697e-11	76.2987	0
1.23021	2	1	1	8.95528e-11	76.352	0
1.23121	2	1	1	8.9636e-11	76.4053	0
1.23221	2	1	1	8.97192e-11	76.4587	0
1.23321	2	1	1	8.98026e-11	76.5121	0
1.23421	2	1	1	8.98861e-11	76.5656	0
1.23521	2	1	1	8.99697e-11	76.6192	0
1.23621	2	1	1	9.00534e-11	76.6728	0
1.23721	2	1	1	9.01372e-11	76.7264	0
1.23821	2	1	1	9.02211e-11	76.7801	0
1.23921	2	1	1	9.03051e-11	76.8339	0
1.24021	2	1	1	9.03892e-11	76.8877	0
1.24121	2	1	1	9.04733e-11	76.9416	0
1.24221	2	1	1	9.05576e-11	76.9955	0
1.24321	2	1	1	9.0642e-11	77.0495	0
1.24421	2	1	1	9.07265e-11	77.1035	0
1.24521	2	1	1	9.08111e-11	77.1576	0
1.24621	2	1	1	9.08958e-11	77.2117	0
1.24721	2	1	1	9.09806e-11	77.2659	0
1.24821	2	1	1	9.10655e-11	77.3202	0
1.24921	2	1	1	9.11505e-11	77.3745	0
1.25021	2	1	1	9.12356e-11	77.4289	0
1.25121	2	1	1	9.13208e-11	77.4833	0
1.25221	2	1	1	9.14061e-11	77.5378	0
1.25321	2	1	1	9.14915e-11	77.5923	0
1.25421	2	1	1	9.1577e-11	77.6469	0
1.25521	2	1	1	9.16626e-11	77.7016	0
1.25621	2	1	1	9.17484e-11	77.7563	0
1.25721	2	1	1	9.18342e-11	77.811	0
1.25821	2	1	1	9.19201e-11	77.8659	0
1.25921	2	1	1	9.20061e-11	77.9207	0
1.26021	2	1	1	9.20923e-11	77.9757	0
1.26121	2	1	1	9.21785e-11	78.0307	0
1.26221	2	1	1	9.22648e-11	78.0857	0
1.26321	2	1	1	9.23513e-11	78.1408	0
1.26421	2	1	1	9.24378e-11	78.196	0
1.26521	2	1	1	9.25245e-11	78.2512	0
1.26621	2	1	1	9.26112e-11	78.3065	0
1.26721	2	1	1	9.26981e-11	78.3618	0
1.26821	2	1	1	9.27851e-11	78.4172	0
1.26921	2	1	1	9.28721e-11	78.4726	0
1.27021	2	1	1	9.29593e-11	78.5281	0
1.27121	2	1	1	9.30466e-11	78.5837	0
1.27221	2	1	1	9.3134e-11	78.6393	0
1.27321	2	1	1	9.32215e-11	78.695	0
1.27421	2	1	1	9.33091e-11	78.7507	0
1.27521	2	1	1	9.33968e-11	78.8065	0
