% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.446	5	20	945	7	1	2	32	0
9.446	5	5	945	7	9	2	32	0
9.447	5	20	945	8	1	2	65	0
9.447	5	5	945	8	9	2	65	0
9.454	5	15	946	5	24	26	903	0
9.454	5	20	946	5	1	2	65	0
9.466	5	7	947	7	19	26	453	0
9.466	5	15	947	7	24	26	453	0
9.466	5	20	947	7	1	2	32	0
9.466	5	5	947	7	9	2	32	0
9.467	5	20	947	8	1	2	65	0
9.467	5	5	947	8	9	2	65	0
9.633	1	8	964	4	29	0	85	0
9.634	1	14	964	5	30	0	85	0
9.635	1	18	964	6	31	0	85	0
9.636	1	12	964	7	32	0	85	0
9.638	1	5	964	9	37	0	85	0
9.639	1	20	964	10	38	0	85	0
9.64	1	15	965	1	39	0	85	0
9.641	1	7	965	2	40	0	85	0
9.652	1	8	966	3	29	0	85	0
9.657	1	5	966	8	37	0	85	0
9.658	1	14	966	9	30	12	621	0
9.659	1	18	966	10	31	12	621	0
9.66	1	12	967	1	32	12	621	0
9.661	1	20	967	2	38	0	85	0
9.662	1	15	967	3	39	0	85	0
9.663	1	7	967	4	40	0	85	0
9.686	1	1	969	7	1	12	73	0
9.686	1	3	969	7	2	12	73	0
9.686	1	9	969	7	3	12	73	0
9.686	1	19	969	7	4	12	73	0
9.686	1	2	969	7	5	12	73	0
9.686	1	6	969	7	6	12	73	0
9.686	1	10	969	7	7	12	73	0
9.686	1	11	969	7	8	12	73	0
9.687	1	4	969	8	10	12	201	0
9.687	1	13	969	8	11	12	201	0
9.687	1	17	969	8	12	12	201	0
9.706	1	1	971	7	1	12	97	0
9.706	1	9	971	7	3	12	97	0
9.706	1	2	971	7	5	12	97	0
9.706	1	6	971	7	6	12	97	0
9.706	1	10	971	7	7	12	97	0
9.706	1	11	971	7	8	12	97	0
9.806	1	8	981	7	29	12	73	0
9.806	1	14	981	7	30	12	73	0
9.806	1	18	981	7	31	12	73	0
9.806	1	12	981	7	32	12	73	0
9.806	1	5	981	7	37	12	73	0
9.806	1	20	981	7	38	12	73	0
9.806	1	15	981	7	39	12	73	0
9.806	1	7	981	7	40	12	73	0
9.826	1	20	983	7	38	12	201	0
9.826	1	15	983	7	39	12	201	0
9.826	1	7	983	7	40	12	201	0
9.886	1	16	989	7	9	12	621	0
10.166	1	4	1017	7	10	12	73	0
10.166	1	13	1017	7	11	12	73	0
10.166	1	17	1017	7	12	12	73	0
10.166	1	1	1017	7	1	12	73	0
10.166	1	3	1017	7	2	12	73	0
10.166	1	9	1017	7	3	12	73	0
10.166	1	19	1017	7	4	12	73	0
10.166	1	2	1017	7	5	12	73	0
10.167	1	6	1017	8	6	12	201	0
10.167	1	10	1017	8	7	12	201	0
10.167	1	11	1017	8	8	12	201	0
10.186	1	6	1019	7	6	12	97	0
10.186	1	10	1019	7	7	12	97	0
10.186	1	11	1019	7	8	12	97	0
10.186	1	1	1019	7	1	12	97	0
10.186	1	9	1019	7	3	12	97	0
10.186	1	2	1019	7	5	12	97	0
10.286	1	8	1029	7	29	12	73	0
10.286	1	14	1029	7	30	12	73	0
10.286	1	18	1029	7	31	12	73	0
10.286	1	12	1029	7	32	12	73	0
10.286	1	5	1029	7	37	12	73	0
10.286	1	20	1029	7	38	12	73	0
10.286	1	15	1029	7	39	12	73	0
10.286	1	7	1029	7	40	12	73	0
10.306	1	20	1031	7	38	12	201	0
10.306	1	15	1031	7	39	12	201	0
10.306	1	7	1031	7	40	12	201	0
10.366	1	16	1037	7	9	12	621	0
10.646	1	4	1065	7	10	12	73	0
10.646	1	13	1065	7	11	12	73	0
10.646	1	17	1065	7	12	12	73	0
10.646	1	1	1065	7	1	12	73	0
10.646	1	3	1065	7	2	12	73	0
10.646	1	9	1065	7	3	12	73	0
10.646	1	19	1065	7	4	12	73	0
10.646	1	2	1065	7	5	12	73	0
10.647	1	6	1065	8	6	12	201	0
10.647	1	10	1065	8	7	12	201	0
10.647	1	11	1065	8	8	12	201	0
10.666	1	6	1067	7	6	12	97	0
10.666	1	10	1067	7	7	12	97	0
10.666	1	11	1067	7	8	12	97	0
10.666	1	1	1067	7	1	12	97	0
10.666	1	9	1067	7	3	12	97	0
10.666	1	2	1067	7	5	12	97	0
10.766	1	8	1077	7	29	12	73	0
10.766	1	14	1077	7	30	12	73	0
10.766	1	18	1077	7	31	12	73	0
10.766	1	12	1077	7	32	12	73	0
10.766	1	5	1077	7	37	12	73	0
10.766	1	20	1077	7	38	12	73	0
10.766	1	15	1077	7	39	12	73	0
10.766	1	7	1077	7	40	12	73	0
10.786	1	20	1079	7	38	12	201	0
10.786	1	15	1079	7	39	12	201	0
10.786	1	7	1079	7	40	12	201	0
10.846	1	16	1085	7	9	12	621	0
11.126	1	4	1113	7	10	14	93	0
11.126	1	13	1113	7	11	14	93	0
11.126	1	17	1113	7	12	14	93	0
11.126	1	1	1113	7	1	14	93	0
11.126	1	3	1113	7	2	14	93	0
11.126	1	9	1113	7	3	14	93	0
11.126	1	19	1113	7	4	14	93	0
11.126	1	2	1113	7	5	14	93	0
11.127	1	6	1113	8	6	14	253	0
11.127	1	10	1113	8	7	14	253	0
11.127	1	11	1113	8	8	14	253	0
11.146	1	6	1115	7	6	14	125	0
11.146	1	10	1115	7	7	14	125	0
11.146	1	11	1115	7	8	14	125	0
11.146	1	1	1115	7	1	14	125	0
11.146	1	9	1115	7	3	14	125	0
11.146	1	2	1115	7	5	14	125	0
11.246	1	8	1125	7	29	14	93	0
11.246	1	14	1125	7	30	14	93	0
11.246	1	18	1125	7	31	14	93	0
11.246	1	12	1125	7	32	14	93	0
11.246	1	5	1125	7	37	14	93	0
11.246	1	20	1125	7	38	14	93	0
11.246	1	15	1125	7	39	14	93	0
11.246	1	7	1125	7	40	14	93	0
11.266	1	20	1127	7	38	14	253	0
11.266	1	15	1127	7	39	14	253	0
11.266	1	7	1127	7	40	14	253	0
11.326	1	16	1133	7	9	14	807	0
11.606	1	4	1161	7	10	14	93	0
11.606	1	13	1161	7	11	14	93	0
11.606	1	17	1161	7	12	14	93	0
11.606	1	1	1161	7	1	14	93	0
11.606	1	3	1161	7	2	14	93	0
11.606	1	9	1161	7	3	14	93	0
11.606	1	19	1161	7	4	14	93	0
11.606	1	2	1161	7	5	14	93	0
11.607	1	6	1161	8	6	14	253	0
11.607	1	10	1161	8	7	14	253	0
11.607	1	11	1161	8	8	14	253	0
11.626	1	6	1163	7	6	14	125	0
11.626	1	10	1163	7	7	14	125	0
11.626	1	11	1163	7	8	14	125	0
11.626	1	1	1163	7	1	14	125	0
11.626	1	9	1163	7	3	14	125	0
11.626	1	2	1163	7	5	14	125	0
11.726	1	8	1173	7	29	14	93	0
11.726	1	14	1173	7	30	14	93	0
11.726	1	18	1173	7	31	14	93	0
11.726	1	12	1173	7	32	14	93	0
11.726	1	5	1173	7	37	14	93	0
11.726	1	20	1173	7	38	14	93	0
11.726	1	15	1173	7	39	14	93	0
11.726	1	7	1173	7	40	14	93	0
11.746	1	20	1175	7	38	14	253	0
11.746	1	15	1175	7	39	14	253	0
11.746	1	7	1175	7	40	14	253	0
