% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2	ccId
8.836	5	7	884	7	4	24	1620	0	0	0
8.84	1	11	885	1	11	28	2196	0	0	0
8.843	5	19	885	4	18	24	1620	0	0	0
8.849	5	5	885	10	23	24	1620	0	0	0
8.853	5	9	886	4	8	24	1620	0	0	0
8.873	5	18	888	4	31	24	1620	0	0	0
8.877	5	5	888	8	23	24	1620	0	0	0
8.893	5	19	890	4	18	24	1620	0	0	0
8.933	5	19	894	4	18	24	1620	0	0	0
8.953	5	19	896	4	18	24	1620	0	0	0
8.973	5	19	898	4	18	24	1620	0	0	0
8.993	5	19	900	4	18	24	1620	0	0	0
9.021	5	19	903	2	18	24	1620	0	0	0
9.253	5	17	926	4	3	24	1620	0	0	0
9.254	5	3	926	5	7	24	1620	0	0	0
9.255	5	18	926	6	31	24	1620	0	0	0
9.256	5	5	926	7	23	24	1620	0	0	0
9.273	5	19	928	4	18	24	1620	0	0	0
9.274	5	17	928	5	3	24	1620	0	0	0
9.275	5	3	928	6	7	24	1620	0	0	0
9.276	5	18	928	7	31	24	1620	0	0	0
9.293	1	14	930	4	6	28	2196	0	0	0
9.293	5	15	930	4	32	24	1620	0	0	0
9.294	1	12	930	5	5	28	2196	0	0	0
9.294	5	9	930	5	8	24	1620	0	0	0
9.295	1	16	930	6	7	28	2196	0	0	0
9.296	1	2	930	7	2	28	2196	0	0	0
9.297	1	8	930	8	10	28	2196	0	0	0
9.298	1	10	930	9	4	28	2196	0	0	0
9.299	1	1	930	10	1	28	2196	0	0	0
9.3	1	14	931	1	6	28	2196	0	0	0
9.301	1	12	931	2	5	28	2196	0	0	0
9.301	5	9	931	2	8	24	1620	0	0	0
9.302	1	4	931	3	3	14	775	0	0	0
9.303	1	13	931	4	12	28	2196	0	0	0
9.304	1	6	931	5	9	28	2196	0	0	0
9.305	1	20	931	6	8	28	2196	0	0	0
9.306	1	11	931	7	11	28	2196	0	0	0
9.308	1	12	931	9	5	28	2196	0	0	0
9.313	1	12	932	4	5	28	2196	0	0	0
9.313	5	9	932	4	8	24	1620	0	0	0
9.32	1	12	933	1	5	28	2196	0	0	0
9.321	1	10	933	2	4	14	775	0	0	0
9.329	1	16	933	10	7	28	2196	0	0	0
9.353	5	9	936	4	8	24	1620	0	0	0
9.373	5	7	938	4	4	22	1383	0	0	0
9.374	5	15	938	5	32	22	1383	0	0	0
9.375	5	18	938	6	31	22	1383	0	0	0
9.401	5	18	941	2	31	22	1383	0	0	0
9.429	5	18	943	10	31	22	1383	0	0	0
9.453	5	9	946	4	8	22	1383	0	0	0
9.625	1	3	963	6	21	0	81	0	0	0
9.626	1	9	963	7	22	28	2196	0	0	0
9.627	1	5	963	8	23	28	2196	0	0	0
9.628	1	17	963	9	24	28	2196	0	0	0
9.63	1	18	964	1	27	0	81	0	0	0
9.631	1	15	964	2	28	28	2196	0	0	0
9.632	1	19	964	3	29	28	2196	0	0	0
9.633	1	7	964	4	30	28	2196	0	0	0
9.64	1	3	965	1	21	28	2196	0	0	0
9.641	1	9	965	2	22	28	2196	0	0	0
9.642	1	5	965	3	23	28	2196	0	0	0
9.643	1	17	965	4	24	28	2196	0	0	0
9.644	1	3	965	5	21	28	2196	0	0	0
9.645	1	18	965	6	27	28	2196	0	0	0
9.646	1	15	965	7	28	28	2196	0	0	0
9.647	1	19	965	8	29	28	2196	0	0	0
9.648	1	7	965	9	30	28	2196	0	0	0
9.649	1	18	965	10	27	28	2196	0	0	0
9.65	1	9	966	1	22	28	2196	0	0	0
9.651	1	5	966	2	23	28	2196	0	0	0
9.652	1	17	966	3	24	28	2196	0	0	0
9.653	1	15	966	4	28	28	2196	0	0	0
9.654	1	19	966	5	29	28	2196	0	0	0
9.655	1	7	966	6	30	28	2196	0	0	0
9.659	1	3	966	10	21	28	2196	0	0	0
9.661	1	9	967	2	22	28	2196	0	0	0
9.662	1	5	967	3	23	28	2196	0	0	0
9.663	1	17	967	4	24	28	2196	0	0	0
9.664	1	18	967	5	27	28	2196	0	0	0
9.665	1	9	967	6	22	28	2196	0	0	0
9.666	1	15	967	7	28	28	2196	0	0	0
9.667	1	19	967	8	29	28	2196	0	0	0
9.668	1	7	967	9	30	28	2196	0	0	0
9.669	1	5	967	10	23	28	2196	0	0	0
9.67	1	17	968	1	24	28	2196	0	0	0
9.671	1	15	968	2	28	28	2196	0	0	0
9.672	1	19	968	3	29	28	2196	0	0	0
9.673	1	7	968	4	30	28	2196	0	0	0
9.773	1	4	978	4	3	28	2196	0	0	0
9.774	1	14	978	5	6	28	2196	0	0	0
9.775	1	2	978	6	2	28	2196	0	0	0
9.776	1	8	978	7	10	28	2196	0	0	0
9.777	1	1	978	8	1	28	2196	0	0	0
9.778	1	13	978	9	12	28	2196	0	0	0
9.779	1	6	978	10	9	28	2196	0	0	0
9.78	1	20	979	1	8	28	2196	0	0	0
9.781	1	11	979	2	11	28	2196	0	0	0
9.782	1	10	979	3	4	28	2196	0	0	0
9.783	1	12	979	4	5	28	2196	0	0	0
9.784	1	16	979	5	7	28	2196	0	0	0
9.813	1	3	982	4	21	28	2196	0	0	0
9.814	1	18	982	5	27	28	2196	0	0	0
9.815	1	9	982	6	22	28	2196	0	0	0
9.816	1	5	982	7	23	28	2196	0	0	0
9.817	1	17	982	8	24	28	2196	0	0	0
9.818	1	15	982	9	28	28	2196	0	0	0
9.819	1	19	982	10	29	28	2196	0	0	0
9.82	1	7	983	1	30	28	2196	0	0	0
10.253	1	4	1026	4	3	28	2196	0	0	0
10.254	1	14	1026	5	6	28	2196	0	0	0
10.255	1	2	1026	6	2	28	2196	0	0	0
10.256	1	8	1026	7	10	28	2196	0	0	0
10.257	1	1	1026	8	1	28	2196	0	0	0
10.258	1	13	1026	9	12	28	2196	0	0	0
10.259	1	6	1026	10	9	28	2196	0	0	0
10.26	1	20	1027	1	8	28	2196	0	0	0
10.261	1	11	1027	2	11	28	2196	0	0	0
10.262	1	10	1027	3	4	28	2196	0	0	0
10.263	1	12	1027	4	5	28	2196	0	0	0
10.264	1	16	1027	5	7	28	2196	0	0	0
10.293	1	3	1030	4	21	28	2196	0	0	0
10.294	1	18	1030	5	27	28	2196	0	0	0
10.295	1	9	1030	6	22	28	2196	0	0	0
10.296	1	5	1030	7	23	28	2196	0	0	0
10.297	1	17	1030	8	24	28	2196	0	0	0
10.298	1	15	1030	9	28	28	2196	0	0	0
10.299	1	19	1030	10	29	28	2196	0	0	0
10.3	1	7	1031	1	30	28	2196	0	0	0
10.733	1	14	1074	4	6	28	2196	0	0	0
10.734	1	4	1074	5	3	28	2196	0	0	0
10.735	1	2	1074	6	2	28	2196	0	0	0
10.736	1	8	1074	7	10	28	2196	0	0	0
10.737	1	1	1074	8	1	28	2196	0	0	0
10.738	1	13	1074	9	12	28	2196	0	0	0
10.739	1	6	1074	10	9	28	2196	0	0	0
10.74	1	20	1075	1	8	28	2196	0	0	0
10.741	1	11	1075	2	11	28	2196	0	0	0
10.742	1	10	1075	3	4	28	2196	0	0	0
10.743	1	12	1075	4	5	28	2196	0	0	0
10.744	1	16	1075	5	7	28	2196	0	0	0
10.773	1	3	1078	4	21	28	2196	0	0	0
10.774	1	18	1078	5	27	28	2196	0	0	0
10.775	1	9	1078	6	22	28	2196	0	0	0
10.776	1	5	1078	7	23	28	2196	0	0	0
10.777	1	17	1078	8	24	28	2196	0	0	0
10.778	1	15	1078	9	28	28	2196	0	0	0
10.779	1	19	1078	10	29	28	2196	0	0	0
10.78	1	7	1079	1	30	28	2196	0	0	0
11.213	1	14	1122	4	6	28	2196	0	0	0
11.214	1	4	1122	5	3	28	2196	0	0	0
11.215	1	2	1122	6	2	28	2196	0	0	0
11.216	1	8	1122	7	10	28	2196	0	0	0
11.217	1	1	1122	8	1	28	2196	0	0	0
11.218	1	13	1122	9	12	28	2196	0	0	0
11.219	1	6	1122	10	9	28	2196	0	0	0
11.22	1	20	1123	1	8	28	2196	0	0	0
11.221	1	11	1123	2	11	28	2196	0	0	0
11.222	1	10	1123	3	4	28	2196	0	0	0
11.223	1	12	1123	4	5	28	2196	0	0	0
11.224	1	16	1123	5	7	28	2196	0	0	0
11.253	1	3	1126	4	21	28	2196	0	0	0
11.254	1	18	1126	5	27	28	2196	0	0	0
11.255	1	9	1126	6	22	28	2196	0	0	0
11.256	1	5	1126	7	23	28	2196	0	0	0
11.257	1	17	1126	8	24	28	2196	0	0	0
11.258	1	15	1126	9	28	28	2196	0	0	0
11.259	1	19	1126	10	29	28	2196	0	0	0
11.26	1	7	1127	1	30	28	2196	0	0	0
11.693	1	4	1170	4	3	28	2196	0	0	0
11.694	1	14	1170	5	6	28	2196	0	0	0
11.695	1	2	1170	6	2	28	2196	0	0	0
11.696	1	8	1170	7	10	28	2196	0	0	0
11.697	1	1	1170	8	1	28	2196	0	0	0
11.698	1	13	1170	9	12	28	2196	0	0	0
11.699	1	6	1170	10	9	28	2196	0	0	0
11.7	1	20	1171	1	8	28	2196	0	0	0
11.701	1	11	1171	2	11	28	2196	0	0	0
11.702	1	10	1171	3	4	28	2196	0	0	0
11.703	1	12	1171	4	5	28	2196	0	0	0
11.704	1	16	1171	5	7	28	2196	0	0	0
11.733	1	3	1174	4	21	28	2196	0	0	0
11.734	1	18	1174	5	27	28	2196	0	0	0
11.735	1	9	1174	6	22	28	2196	0	0	0
11.736	1	5	1174	7	23	28	2196	0	0	0
11.737	1	17	1174	8	24	28	2196	0	0	0
11.738	1	15	1174	9	28	28	2196	0	0	0
11.739	1	19	1174	10	29	28	2196	0	0	0
11.74	1	7	1175	1	30	28	2196	0	0	0
