% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
9.466	5	16	947	7	28	26	301	0
9.466	5	9	947	7	30	26	301	0
9.466	5	1	947	7	23	26	301	0
9.633	1	8	964	4	29	0	85	0
9.634	1	2	964	5	30	0	85	0
9.635	1	11	964	6	31	0	85	0
9.636	1	16	964	7	32	0	85	0
9.638	1	9	964	9	35	0	85	0
9.639	1	1	964	10	36	0	85	0
9.64	1	6	965	1	37	0	85	0
9.641	1	12	965	2	38	0	85	0
9.652	1	8	966	3	29	0	85	0
9.657	1	9	966	8	35	0	85	0
9.658	1	2	966	9	30	12	621	0
9.659	1	11	966	10	31	12	621	0
9.66	1	16	967	1	32	12	621	0
9.661	1	1	967	2	36	12	621	0
9.662	1	6	967	3	37	12	621	0
9.663	1	12	967	4	38	12	621	0
9.686	1	14	969	7	1	12	73	0
9.686	1	15	969	7	2	12	73	0
9.686	1	20	969	7	3	12	73	0
9.686	1	3	969	7	4	12	73	0
9.686	1	4	969	7	5	12	73	0
9.686	1	5	969	7	6	12	73	0
9.686	1	7	969	7	7	12	73	0
9.686	1	18	969	7	8	12	73	0
9.687	1	10	969	8	9	12	149	0
9.687	1	17	969	8	10	12	149	0
9.687	1	13	969	8	11	12	149	0
9.687	1	19	969	8	12	12	149	0
9.706	1	10	971	7	9	12	73	0
9.706	1	17	971	7	10	12	73	0
9.706	1	13	971	7	11	12	73	0
9.706	1	19	971	7	12	12	73	0
9.706	1	20	971	7	3	12	73	0
9.706	1	3	971	7	4	12	73	0
9.706	1	5	971	7	6	12	73	0
9.806	1	8	981	7	29	12	73	0
9.806	1	2	981	7	30	12	73	0
9.806	1	11	981	7	31	12	73	0
9.806	1	16	981	7	32	12	73	0
9.806	1	9	981	7	35	12	73	0
9.806	1	1	981	7	36	12	73	0
9.806	1	6	981	7	37	12	73	0
9.806	1	12	981	7	38	12	73	0
9.826	1	1	983	7	36	12	201	0
9.826	1	6	983	7	37	12	201	0
9.826	1	12	983	7	38	12	201	0
10.166	1	10	1017	7	9	12	73	0
10.166	1	17	1017	7	10	12	73	0
10.166	1	13	1017	7	11	12	73	0
10.166	1	19	1017	7	12	12	73	0
10.166	1	14	1017	7	1	12	73	0
10.166	1	15	1017	7	2	12	73	0
10.166	1	20	1017	7	3	12	73	0
10.166	1	3	1017	7	4	12	73	0
10.167	1	4	1017	8	5	12	149	0
10.167	1	5	1017	8	6	12	149	0
10.167	1	7	1017	8	7	12	149	0
10.167	1	18	1017	8	8	12	149	0
10.186	1	5	1019	7	6	12	73	0
10.186	1	10	1019	7	9	12	73	0
10.186	1	17	1019	7	10	12	73	0
10.186	1	13	1019	7	11	12	73	0
10.186	1	19	1019	7	12	12	73	0
10.186	1	20	1019	7	3	12	73	0
10.186	1	3	1019	7	4	12	73	0
10.286	1	8	1029	7	29	12	73	0
10.286	1	2	1029	7	30	12	73	0
10.286	1	11	1029	7	31	12	73	0
10.286	1	16	1029	7	32	12	73	0
10.286	1	9	1029	7	35	12	73	0
10.286	1	1	1029	7	36	12	73	0
10.286	1	6	1029	7	37	12	73	0
10.286	1	12	1029	7	38	12	73	0
10.306	1	1	1031	7	36	12	201	0
10.306	1	6	1031	7	37	12	201	0
10.306	1	12	1031	7	38	12	201	0
10.646	1	4	1065	7	5	12	73	0
10.646	1	5	1065	7	6	12	73	0
10.646	1	7	1065	7	7	12	73	0
10.646	1	18	1065	7	8	12	73	0
10.646	1	10	1065	7	9	12	73	0
10.646	1	17	1065	7	10	12	73	0
10.646	1	13	1065	7	11	12	73	0
10.646	1	19	1065	7	12	12	73	0
10.647	1	14	1065	8	1	12	149	0
10.647	1	15	1065	8	2	12	149	0
10.647	1	20	1065	8	3	12	149	0
10.647	1	3	1065	8	4	12	149	0
10.666	1	20	1067	7	3	12	73	0
10.666	1	3	1067	7	4	12	73	0
10.666	1	5	1067	7	6	12	73	0
10.666	1	10	1067	7	9	12	73	0
10.666	1	17	1067	7	10	12	73	0
10.666	1	13	1067	7	11	12	73	0
10.666	1	19	1067	7	12	12	73	0
10.766	1	8	1077	7	29	12	73	0
10.766	1	2	1077	7	30	12	73	0
10.766	1	11	1077	7	31	12	73	0
10.766	1	16	1077	7	32	12	73	0
10.766	1	9	1077	7	35	12	73	0
10.766	1	1	1077	7	36	12	73	0
10.766	1	6	1077	7	37	12	73	0
10.766	1	12	1077	7	38	12	73	0
10.786	1	1	1079	7	36	12	201	0
10.786	1	6	1079	7	37	12	201	0
10.786	1	12	1079	7	38	12	201	0
11.126	1	14	1113	7	1	14	93	0
11.126	1	15	1113	7	2	14	93	0
11.126	1	20	1113	7	3	14	93	0
11.126	1	3	1113	7	4	14	93	0
11.126	1	4	1113	7	5	14	93	0
11.126	1	5	1113	7	6	14	93	0
11.126	1	7	1113	7	7	14	93	0
11.126	1	18	1113	7	8	14	93	0
11.127	1	10	1113	8	9	14	193	0
11.127	1	17	1113	8	10	14	193	0
11.127	1	13	1113	8	11	14	193	0
11.127	1	19	1113	8	12	14	193	0
11.146	1	10	1115	7	9	14	93	0
11.146	1	17	1115	7	10	14	93	0
11.146	1	13	1115	7	11	14	93	0
11.146	1	19	1115	7	12	14	93	0
11.146	1	20	1115	7	3	14	93	0
11.146	1	3	1115	7	4	14	93	0
11.146	1	5	1115	7	6	14	93	0
11.246	1	8	1125	7	29	14	93	0
11.246	1	2	1125	7	30	14	93	0
11.246	1	11	1125	7	31	14	93	0
11.246	1	16	1125	7	32	14	93	0
11.246	1	9	1125	7	35	14	93	0
11.246	1	1	1125	7	36	14	93	0
11.246	1	6	1125	7	37	14	93	0
11.246	1	12	1125	7	38	14	93	0
11.266	1	1	1127	7	36	14	253	0
11.266	1	6	1127	7	37	14	253	0
11.266	1	12	1127	7	38	14	253	0
11.606	1	10	1161	7	9	14	93	0
11.606	1	17	1161	7	10	14	93	0
11.606	1	13	1161	7	11	14	93	0
11.606	1	19	1161	7	12	14	93	0
11.606	1	14	1161	7	1	14	93	0
11.606	1	15	1161	7	2	14	93	0
11.606	1	20	1161	7	3	14	93	0
11.606	1	3	1161	7	4	14	93	0
11.607	1	4	1161	8	5	14	193	0
11.607	1	5	1161	8	6	14	193	0
11.607	1	7	1161	8	7	14	193	0
11.607	1	18	1161	8	8	14	193	0
11.626	1	5	1163	7	6	14	93	0
11.626	1	10	1163	7	9	14	93	0
11.626	1	17	1163	7	10	14	93	0
11.626	1	13	1163	7	11	14	93	0
11.626	1	19	1163	7	12	14	93	0
11.626	1	20	1163	7	3	14	93	0
11.626	1	3	1163	7	4	14	93	0
11.726	1	8	1173	7	29	14	93	0
11.726	1	2	1173	7	30	14	93	0
11.726	1	11	1173	7	31	14	93	0
11.726	1	16	1173	7	32	14	93	0
11.726	1	9	1173	7	35	14	93	0
11.726	1	1	1173	7	36	14	93	0
11.726	1	6	1173	7	37	14	93	0
11.726	1	12	1173	7	38	14	93	0
11.746	1	1	1175	7	36	14	253	0
11.746	1	6	1175	7	37	14	253	0
11.746	1	12	1175	7	38	14	253	0
