% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
10.766	1	13	1077	7	17	12	73	0
10.766	1	3	1077	7	30	12	73	0
10.766	1	10	1077	7	31	12	73	0
10.766	1	17	1077	7	32	12	73	0
10.766	1	11	1077	7	33	12	73	0
10.766	1	12	1077	7	40	12	73	0
10.766	1	18	1077	7	41	12	73	0
10.766	1	9	1077	7	42	12	73	0
10.767	1	5	1077	8	43	12	73	0
10.767	1	20	1077	8	48	12	73	0
10.767	1	1	1077	8	49	12	73	0
10.767	1	14	1077	8	50	12	73	0
10.767	1	2	1077	8	51	12	73	0
10.767	1	19	1077	8	1	12	73	0
10.767	1	16	1077	8	2	12	73	0
10.767	1	7	1077	8	3	12	73	0
10.768	1	4	1077	9	4	12	149	0
10.768	1	15	1077	9	14	12	149	0
10.768	1	8	1077	9	15	12	149	0
10.768	1	6	1077	9	16	12	149	0
10.786	1	4	1079	7	4	12	73	0
10.786	1	8	1079	7	15	12	73	0
10.786	1	6	1079	7	16	12	73	0
10.786	1	13	1079	7	17	12	73	0
10.786	1	10	1079	7	31	12	73	0
10.786	1	17	1079	7	32	12	73	0
10.786	1	11	1079	7	33	12	73	0
10.786	1	18	1079	7	41	12	73	0
10.787	1	9	1079	8	42	12	73	0
10.787	1	5	1079	8	43	12	73	0
10.787	1	1	1079	8	49	12	73	0
10.787	1	14	1079	8	50	12	73	0
10.787	1	2	1079	8	51	12	73	0
10.787	1	16	1079	8	2	12	73	0
10.787	1	7	1079	8	3	12	73	0
10.794	1	9	1080	5	42	12	621	0
11.246	1	5	1125	7	43	14	93	0
11.246	1	20	1125	7	48	14	93	0
11.246	1	1	1125	7	49	14	93	0
11.246	1	14	1125	7	50	14	93	0
11.246	1	2	1125	7	51	14	93	0
11.246	1	19	1125	7	1	14	93	0
11.246	1	16	1125	7	2	14	93	0
11.246	1	7	1125	7	3	14	93	0
11.247	1	4	1125	8	4	14	93	0
11.247	1	15	1125	8	14	14	93	0
11.247	1	8	1125	8	15	14	93	0
11.247	1	6	1125	8	16	14	93	0
11.247	1	13	1125	8	17	14	93	0
11.247	1	3	1125	8	30	14	93	0
11.247	1	10	1125	8	31	14	93	0
11.247	1	17	1125	8	32	14	93	0
11.248	1	11	1125	9	33	14	193	0
11.248	1	12	1125	9	40	14	193	0
11.248	1	18	1125	9	41	14	193	0
11.248	1	9	1125	9	42	14	193	0
11.266	1	11	1127	7	33	14	93	0
11.266	1	18	1127	7	41	14	93	0
11.266	1	9	1127	7	42	14	93	0
11.266	1	5	1127	7	43	14	93	0
11.266	1	1	1127	7	49	14	93	0
11.266	1	14	1127	7	50	14	93	0
11.266	1	2	1127	7	51	14	93	0
11.266	1	16	1127	7	2	14	93	0
11.267	1	7	1127	8	3	14	93	0
11.267	1	4	1127	8	4	14	93	0
11.267	1	8	1127	8	15	14	93	0
11.267	1	6	1127	8	16	14	93	0
11.267	1	13	1127	8	17	14	93	0
11.267	1	10	1127	8	31	14	93	0
11.267	1	17	1127	8	32	14	93	0
11.276	1	9	1128	7	42	14	807	0
11.726	1	5	1173	7	43	14	93	0
11.726	1	20	1173	7	48	14	93	0
11.726	1	1	1173	7	49	14	93	0
11.726	1	14	1173	7	50	14	93	0
11.726	1	2	1173	7	51	14	93	0
11.726	1	19	1173	7	1	14	93	0
11.726	1	16	1173	7	2	14	93	0
11.726	1	7	1173	7	3	14	93	0
11.727	1	4	1173	8	4	14	93	0
11.727	1	15	1173	8	14	14	93	0
11.727	1	8	1173	8	15	14	93	0
11.727	1	6	1173	8	16	14	93	0
11.727	1	13	1173	8	17	14	93	0
11.727	1	3	1173	8	30	14	93	0
11.727	1	10	1173	8	31	14	93	0
11.727	1	17	1173	8	32	14	93	0
11.728	1	11	1173	9	33	14	193	0
11.728	1	12	1173	9	40	14	193	0
11.728	1	18	1173	9	41	14	193	0
11.728	1	9	1173	9	42	14	193	0
11.746	1	11	1175	7	33	14	93	0
11.746	1	18	1175	7	41	14	93	0
11.746	1	9	1175	7	42	14	93	0
11.746	1	5	1175	7	43	14	93	0
11.746	1	1	1175	7	49	14	93	0
11.746	1	14	1175	7	50	14	93	0
11.746	1	2	1175	7	51	14	93	0
11.746	1	16	1175	7	2	14	93	0
11.747	1	7	1175	8	3	14	93	0
11.747	1	4	1175	8	4	14	93	0
11.747	1	8	1175	8	15	14	93	0
11.747	1	6	1175	8	16	14	93	0
11.747	1	13	1175	8	17	14	93	0
11.747	1	10	1175	8	31	14	93	0
11.747	1	17	1175	8	32	14	93	0
11.756	1	9	1176	7	42	14	807	0
