% time	cellId	IMSI	frame	sframe	RNTI	mcs	size	ccId
11.766	1	4	1177	7	2	14	93	0
11.766	1	6	1177	7	3	14	93	0
11.766	1	7	1177	7	4	14	93	0
11.766	1	12	1177	7	5	14	93	0
11.766	1	15	1177	7	6	14	93	0
11.766	1	2	1177	7	8	14	93	0
11.766	1	3	1177	7	9	14	93	0
11.767	1	9	1177	8	10	14	253	0
11.767	1	10	1177	8	11	14	253	0
11.767	1	13	1177	8	12	14	253	0
11.786	1	10	1179	7	11	14	125	0
11.786	1	13	1179	7	12	14	125	0
11.786	1	1	1179	7	1	14	125	0
11.786	1	4	1179	7	2	14	125	0
11.786	1	6	1179	7	3	14	125	0
11.786	1	7	1179	7	4	14	125	0
